LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
-75.1568338,39.938385,812,CHRISTIAN ST,000000A,,,,19147-0000,021013214,ad77602484033a32
-75.1568528,39.9383395,812,CHRISTIAN ST,000000B,,,,19147-0000,021013216,9640668f7002e3fd
-75.1568729,39.9382955,812,CHRISTIAN ST,000000C,,,,19147-0000,021013218,cd75f718db26a8de
-75.1569099,39.9382559,812,CHRISTIAN ST,000000D,,,,19147-0000,021013220,5665d7753f95ca40
-75.1569319,39.9382115,812,CHRISTIAN ST,000000E,,,,19147-0000,021013222,5fbc6aaf7c1d43a8
-75.1601158,39.938427,1013,HALL ST,,,,,19147-3713,021057400,0b46f63dbcb21b5d
-75.1602247,39.9384413,1017,HALL ST,,,,,19147-3713,021057600,6432ba61e17c389b
-75.1535876,39.9299415,1438,S 05TH ST,,,,,19147-5931,011333500,0ddb6396459f409e
-75.153598,39.9298968,1440,S 05TH ST,,,,,19147-5931,011333600,055247b8fe55afec
-75.1537145,39.929673,1502,S 05TH ST,,,,,19147-6507,011333800,d3434a1391946e23
-75.1548208,39.9267488,517,PIERCE ST,,,,,19148-1807,011379800,888ef1380c5c8ff1
-75.1548705,39.9267563,519,PIERCE ST,,,,,19148-1807,011379900,db92d45fd4fc6c6c
-75.1549704,39.9267696,523,PIERCE ST,,,,,19148-1807,011380100,19dd0c821bb78c35
-75.1550204,39.9267766,525,PIERCE ST,,,,,19148-1807,011380200,c6918d7cda012b65
-75.1550696,39.9267833,527,PIERCE ST,,,,,19148-1807,011380300,92ffa0906ad6cb27
-75.1551186,39.9267873,529,PIERCE ST,,,,,19148-1807,011380400,b23bbe5418d47a4c
-75.1551685,39.9267968,531,PIERCE ST,,,,,19148-1807,011380500,90ec35cbad62b28e
-75.1552176,39.926803,533,PIERCE ST,,,,,19148-1807,011380600,c0cf4ef361074523
-75.1552654,39.9268101,535,PIERCE ST,,,,,19148-1807,011380700,b8ce64f2072bbd4b
-75.1553161,39.9268128,537,PIERCE ST,,,,,19148-1807,011380800,67be9b8b4ded1792
-75.155366,39.9268198,539,PIERCE ST,,,,,19148-1807,011380900,7f02a1510cff7245
-75.1529435,39.9262685,402,PIERCE ST,,,,,19148-1854,011381600,88fee52983876a49
-75.1529985,39.9262758,404,PIERCE ST,,,,,19148-1854,011381700,c7e4b3ed2f43fe39
-75.1530557,39.9262836,406,PIERCE ST,,,,,19148-1854,011381810,6f9740506b0a1577
-75.1536134,39.9263577,426,PIERCE ST,,,,,19148-1854,011382000,801688f92343c719
-75.1536696,39.9263654,428,PIERCE ST,,,,,19148-1854,011382100,6cc3be036f9effd4
-75.1545287,39.9264605,504,PIERCE ST,,,,,19148-1808,011382500,6307f9df9e8ca0cb
-75.1545822,39.9264672,506,PIERCE ST,,,,,19148-1808,011382600,f809a59619251484
-75.1546322,39.9264738,508,PIERCE ST,,,,,19148-1808,011382700,5ed879a824defb32
-75.1546818,39.9264803,510,PIERCE ST,,,,,19148-1808,011382800,c1084724944dc042
-75.1547313,39.9264867,512,PIERCE ST,,,,,19148-1808,011382900,2c70a14deb644512
-75.15478,39.9264929,514,PIERCE ST,,,,,19148-1808,011383000,a6ebc702d7343cc3
-75.1527449,39.9247555,1845,S 04TH ST,,,,,19148-1851,011429500,b1d8211e8d94f6c7
-75.1523537,39.9282832,1600,S 04TH ST,,,,,19148-1303,011429700,2227fb8f867be51d
-75.152364,39.9282392,1602,S 04TH ST,,,,,19148-1303,011429800,758f25f3eb3a985f
-75.1616488,39.9388668,1103,HALL ST,,,,,19147-3715,021057810,d751444429cb8e3c
-75.1617073,39.938875,1105,HALL ST,,,,,19147-3715,021057910,90c06dcab41d2bf8
-75.1478391,39.9351133,206,HALL ST,,,,,19147-4200,021059200,58163fa97e431e80
-75.1478862,39.9351248,208,HALL ST,,,,,19147-4200,021059300,451f559752c712f1
-75.1479328,39.9351378,210,HALL ST,,,,,19147-4200,021059400,7006b1f45aaf920f
-75.1479806,39.9351502,212,HALL ST,,,,,19147-4200,021059500,df9011f03bbb9ba0
-75.1561123,39.937451,718,HALL ST,,,,,19147-3917,021060200,baba69eb80a378f6
-75.1561673,39.9374656,720,HALL ST,,,,,19147-3917,021060310,ad9cc06a8e232eb7
-75.1584061,39.9380394,914,HALL ST,,,,,19147-3812,021060450,ba92d057a3d79ea2
-75.1584913,39.9380505,916,HALL ST,,,,,19147-3812,021060455,6911f2ae36d9a6d3
-75.1585585,39.938059,920,HALL ST,,,,,19147-3812,021060465,6b4a909d2ef392e7
-75.1586257,39.9380675,922,HALL ST,,,,,19147-3812,021060470,14a32f98796d5911
-75.1586918,39.9380746,924,HALL ST,,,,,19147-3812,021060475,fdbafaf1562485f5
-75.159128,39.9381562,936,HALL ST,,,,,19147-3812,021060500,7d26bf83c10d8576
-75.1660067,39.9323266,1412,S 13TH ST,,,,,19147-4918,012496700,1dd2a71427078937
-75.1660161,39.9322835,1414,S 13TH ST,,,,,19147-4918,012496800,be5c00119398e7a5
-75.1660247,39.93224,1416,S 13TH ST,,,,,19147-4918,012496900,9943bdf5f2fc26b9
-75.166044,39.932153,1420,S 13TH ST,,,,,19147-4918,012497100,3ec1feacc9501ecc
-75.1660532,39.9321098,1422,S 13TH ST,,,,,19147-4918,012497200,59562ea3ee68a117
-75.1660628,39.9320664,1424,S 13TH ST,,,,,19147-4918,012497300,91b64342be99b70f
-75.1660717,39.9320229,1426,S 13TH ST,,,,,19147-4918,012497400,85d5b7ae0d807b96
-75.1660811,39.9319805,1428,S 13TH ST,,,,,19147-4918,012497500,8fec0d5f99dea498
-75.1660903,39.9319369,1430,S 13TH ST,,,,,19147-4918,012497600,16de23362b26432d
-75.1661091,39.9318508,1434,S 13TH ST,,,,,19147-4918,012497800,d83ca2642e0b427e
-75.1661186,39.9318079,1436,S 13TH ST,,,,,19147-4918,012497900,685fb55879e1f7c8
-75.1661278,39.931765,1438,S 13TH ST,,,,,19147-4918,012498000,8ab5297044a76fc5
-75.1661371,39.9317206,1440,S 13TH ST,,,,,19147-4918,012498100,8d1e5db6acacc8cf
-75.1661466,39.9316764,1442,S 13TH ST,,,,,19147-4918,012498200,1a6fa455bb10f7fc
-75.146698,39.938503,212,FITZWATER ST,,,,,19147-3305,022003600,d675498c69351958
-75.1618017,39.9265139,936,MC CLELLAN ST,,,,,19148-1611,012364600,6c61cee11dc8d6a8
-75.1618492,39.9265202,938,MC CLELLAN ST,,,,,19148-1611,012364700,7eee61f7e1b8bac3
